sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1196,0.006215646495862004,0.07955314883294298,0.004091467430490387,0.017867031592019245,0.0008583882348615088,0.07884376662307539,0.01332761206398532,0.0045859981813236314,0.23741795201165483,0.218246240434201
S1197,0.016692981688295076,0.001536862809915284,0.0009426845870268503,0.004972569731023311,0.0017561938332088418,0.007112015981831072,0.7936867738983728,0.23220598640733084,0.0022267511786356444,0.0015412265741524282
S1198,0.40896506856471115,0.0018556232024141642,0.0012185467834490758,0.00150761291608266,0.0006999177676260014,0.00242078190728772,0.2561622519435472,0.05827956666767897,0.007471168576768344,0.0009819433493292382
S1199,0.006903333451249364,0.0015823413623944223,0.8271123964152384,0.028876469037797708,0.0006999177676260014,0.006436531669762202,0.08312328709261221,0.002320923256590577,0.0014711479496126144,0.0008771623498870591
S1200,0.006298046208405826,0.003113585737051518,0.023396398564281818,0.04409269935844866,0.000803031688757632,0.010794778011237186,0.003069830249397055,0.0009892152727802468,0.9169029467638936,0.04152185428557394
S1201,0.0012599055904675594,0.0008057642915147393,0.004008843606099409,0.029873985207354393,0.000723449509259486,0.9978451273847874,0.9629439667233173,0.0005703238563215769,0.0032369561351813505,0.0010936067102698737
S1202,0.012312567511836302,0.014561813817499552,0.009865488301048308,0.035479346379035784,0.0016887468671414052,0.007889853480003133,0.017314960865419657,0.017614998558847256,0.9265458459411928,0.002239274581051726
S1203,0.006148807560504202,0.009213849048414232,0.025890916262476464,0.0077522636955469956,0.0009362101239764196,0.018259713579913826,0.009420280628945489,0.07934282197426426,0.0028913999121853258,0.0018570505077950936
S1204,0.0020582445063594954,0.0009772376402048422,0.8640910862635021,0.00254202468297777,0.0006999177676260014,0.003220283591228818,0.9810749667922034,0.0006993627410434699,0.0041672421625896456,0.001023790803602526
S1205,0.021023188740026878,0.08909605133187738,0.0038378823187033813,0.07182143276017859,0.0006999177676260014,0.29464617976265634,0.5564747557200006,0.00753054578472599,0.14454480904092595,0.5941471904658437
S1206,0.0036701789112744596,0.0007894462994832332,0.0653015526725188,0.0008532009714345322,0.0006999177676260014,0.002282246225593688,0.9917535044444257,0.0007545353258345831,0.001303554926216087,0.0008978414936034989
S1207,0.003244856202880504,0.015028832935143732,0.000811091444422987,0.0016212104373965913,0.9779529755998343,0.009256327311900302,0.16686800448243658,0.0022756323375808384,0.0031769399850946527,0.0012945406173148022
S1208,0.7075795022655249,0.11830960011887925,0.11062246659756214,0.4053358343347916,0.0006999177676260014,0.17709741353932176,0.299033445125072,0.10114381226327929,0.12461875749137552,0.0009058225946163053
S1209,0.8233414229049443,0.005566057346866082,0.002764605010969157,0.012825855269607837,0.0009171115757526376,0.020738323602069526,0.4774924282286701,0.007836505856300371,0.039031642972494666,0.0008435563831400145
S1210,0.002486807978952916,0.0011321275165038305,0.23253578953810142,0.001386687929014833,0.0006999177676260014,0.003094450228381048,0.9859643392817403,0.0009319309761988898,0.0023151907351061374,0.0012738462553291818
S1211,0.02191252110127335,0.40813270831166915,0.010773426718557678,0.06347746031233993,0.013030748059408797,0.012888236498798045,0.015870747099458408,0.09402080342454036,0.030582611372974793,0.14993552462714138
S1212,0.004818338426490744,0.014342897665810908,0.001654381757310991,0.0040857681977474435,0.9893095471281985,0.0024295408331352795,0.003369103556094294,0.0031301271016088254,0.006924154265849023,0.002306239821341335
S1213,0.004250210672567217,0.00298203231196403,0.021253005479594543,0.018804691906368593,0.0012866035482258843,0.014074080047786547,0.025633537501635467,0.493858521858097,0.0034687816688532347,0.0017811132398726475
S1214,0.0017205212755067954,0.9819779793612826,0.005898711797013697,0.01035140288350691,0.07265333183681115,0.0018964165641657729,0.0026584838369352716,0.0024796876972419746,0.0034532213037189704,0.003804944955072744
S1215,0.9950351292062518,0.9863741872621073,0.002329794416901852,0.9922419613881855,0.000941598794999232,0.989171490785526,0.9965893508143282,0.9878962879210007,0.9853165307153692,0.019430008966689567
S1216,0.005860053893352965,0.0011775910541129467,0.011909257857476393,0.1485472724561515,0.0008383657553951462,0.005585022703216143,0.3827117825854883,0.016401956093395887,0.051176446768633074,0.0016675377887029803
S1217,0.02331152255209457,0.0013502146138515477,0.005375197314630995,0.07231300077741895,0.0010485168713115648,0.004640529148184741,0.04444052498565403,0.004445437315044189,0.7284768244982109,0.0022066015548610446
S1218,0.03219870240630084,0.08352451356315975,0.0037144094601415864,0.03384168166517582,0.0006999177676260014,0.32441658368191384,0.059628984847989064,0.1328390950961052,0.05480472052567113,0.8060886777680702
S1219,0.007255194164031938,0.0029257326924088285,0.01627871763913505,0.018138460097095136,0.003228068462488058,0.002824702723761632,0.036497724287452904,0.0029297269103848236,0.5088177641589645,0.0017610026403783359
S1220,0.005662532322966084,0.08999213952867,0.0016323881063513138,0.801109253655303,0.0017805472636014323,0.009554686641156615,0.1816035957722724,0.010714245501647594,0.0053913839495785916,0.015395950847852663
S1221,0.000814078410991077,0.0010476472773902174,0.2586951791637588,0.26801561440388166,0.0007203861572847653,0.8964047379079269,0.9811732531240038,0.0012927849167440639,0.0010245504080454615,0.0009769223229945966
S1222,0.00426548812671296,0.008566807148214627,0.0016073249371942524,0.095005831263066,0.0018609982703559399,0.00577674013859711,0.023000361493892167,0.013048883582689791,0.00461126327470081,0.916228789967756
S1223,0.000800595062183107,0.0006214495948161123,0.16379288563550914,0.012728814672233472,0.000702981119600722,0.009838678192275262,0.6069125028783202,0.0006879341498772514,0.006198036136782447,0.001122865919280081
S1224,0.008948791499338488,0.0061461445489026595,0.010149711125673208,0.009014076523008629,0.002533236704449509,0.0033426846456928567,0.056266240463351415,0.01580123854541664,0.7651866554390189,0.0026755027541044284
S1225,0.0047493666735133715,0.0019529843209121587,0.011141224957617183,0.003480820190950538,0.0009648739294913181,0.003629282498260605,0.009734308909660119,0.9556867272894808,0.0027582496170189268,0.003239243474214371
S1226,0.003709631172005661,0.006502384904390661,0.0016712415557479927,0.00352541156586149,0.986733589152306,0.002315449347032193,0.0034678935089458253,0.0028465442644471763,0.005436380668113301,0.0018557954917604448
S1227,0.01579664668948462,0.010475816306637655,0.12395855611436465,0.05996700774507344,0.0022036072788129326,0.02807260027843308,0.13295631063779156,0.01649970445820667,0.043954763537194595,0.0012583315949304228
S1228,0.0022328854545722934,0.28573277068540104,0.020741308197570207,0.7898234831914939,0.0007273993052333827,0.009149278601040894,0.1327703643983749,0.004012212818585446,0.1035918614133402,0.0018511515893889197
S1229,0.0027256466327201835,0.0009545017114983513,0.0038541281299812554,0.007296970514883656,0.000733532052030666,0.9979156106457197,0.9082138132240954,0.000597441935590225,0.003764663165632959,0.0011755029279475638
S1230,0.005094580414422567,0.002175840159245587,0.012576340200969455,0.1677135479322514,0.0009912991623657684,0.0055500990802023545,0.0062000987712203725,0.006217260186903144,0.8681089963322298,0.0017667472660118997
S1231,0.009247752329993435,0.029605803426740424,0.005236413575512238,0.06253726390475485,0.007202862911085128,0.02898907712864949,0.19474706410309092,0.009621171110022562,0.001988926595083841,0.0028037995957021587
S1232,0.0012028606988097087,0.0029933671247306818,0.019468283228686323,0.2384365329958233,0.0007139562677133343,0.9182576958857677,0.9919834871859733,0.002498808527878529,0.0008234777182690702,0.0008485207159680793
S1233,0.00459763363671635,0.002390328900245965,0.0703605759706246,0.9530391854717021,0.0006999177676260014,0.9422248644791804,0.992425078059828,0.0022150558291164574,0.002426844402855351,0.000627866751513056
S1234,0.0046568501012077485,0.059347709278683915,0.0045483165700090315,0.7488702624115623,0.0011605044697686087,0.009244808456901685,0.06250027909458343,0.009396332074557394,0.008449838417232862,0.028098139726280703
S1235,0.0425457489434905,0.12180909360832282,0.002912225554824356,0.03241061816028242,0.017950488864918616,0.03206658927757268,0.07703183771666086,0.01590757448464569,0.007627070680060006,0.0037270671123924006
S1236,0.003286449177032389,0.0148301529829491,0.002859186961201193,0.0056157622738878515,0.9750001818749467,0.0023948881687258427,0.005217763910741367,0.0015123581751039657,0.010814899390290261,0.001647249184189062
S1237,0.009812666484918084,0.00365846003565986,0.018004405824559377,0.7176056390239355,0.001006256090208072,0.9855512997152551,0.04801208245867293,0.004651045216485987,0.0026275516086970976,0.001237288719187234
S1238,0.005900162357863794,0.004350507978493336,0.017197371169901415,0.4040747802249762,0.0009549838680982921,0.9869481355334642,0.9412349237309906,0.0011955786756636599,0.00546978610267551,0.001106464155357362
S1239,0.06866425545001704,0.1088485533638609,0.001140593223858109,0.15596334169717058,0.0009076094051234312,0.02045951027303463,0.3830879400317574,0.34982518851961436,0.7043257057357092,0.0013138358005280455
S1240,0.005615847653566812,0.0027079575836655026,0.016496122946329152,0.015615789439007521,0.0009776956816074218,0.016562286064215836,0.022748077938516072,0.9491179060950451,0.002576722293766911,0.005664624702812938
S1241,0.0037362907807312203,0.0011918184953391337,0.007940857168894196,0.0037765313191934656,0.0007420996610841261,0.012789727081408195,0.9613504300093876,0.0029376901222494677,0.002533565041709811,0.0017711679634207396
S1242,0.006328409429008745,0.007065639215358688,0.009246220790068963,0.0029805771271043577,0.0009602796096640053,0.005126972926579923,0.004300485269724314,0.5314892042615849,0.003379218073153016,0.007817851249864942
S1243,0.04935313755649327,0.714139903779452,0.0028146908016974575,0.009028604122978503,0.00225077990837507,0.013935432361945933,0.003740889293272413,0.009051628942656213,0.006009634301503598,0.020159630824134606
S1244,0.06882009509786834,0.03206539940583745,0.0020892550456353158,0.008967753458217067,0.004771731090162308,0.009504643464952738,0.08164770310832739,0.006999252054970739,0.023205939851548486,0.002067028421399968
S1245,0.001889774887449373,0.9113438036186837,0.003644418122076938,0.018037042942788822,0.002146103014957149,0.0027689188612186597,0.027015315359834157,0.004267370985517908,0.003335343500940953,0.01752073419941068
S1246,0.8381852869613272,0.00582097088760451,0.0055370378731560066,0.016747341088728503,0.052300381652768534,0.017379325902848217,0.2954987705946573,0.017130919286358723,0.017490770059396137,0.0014106293585797775
S1247,0.011759134974242955,0.0102782513607078,0.661872071678145,0.10695186638040197,0.0006999177676260014,0.014764046383233689,0.06770519812841429,0.009016392800764026,0.0025880906019473122,0.0006961454019064203
S1248,0.0032371881995852114,0.0013378220782146396,0.01188758051657646,0.002607851023852697,0.0009378562581661984,0.002114133688581086,0.9947338391141678,0.0008153635542648124,0.0010459475097771545,0.0015689914840591446
S1249,0.00132316937548525,0.005927057111351422,0.7598682371691743,0.17780958792522578,0.0007628173566718579,0.3018389663067877,0.6417487642658142,0.001946962506325223,0.007164566234153369,0.0009172868340395901
S1250,0.0026835550977249443,0.0033688346963413685,0.8270226406102292,0.2094983090753296,0.0016612777595893344,0.012387179136567788,0.1168076003998277,0.0017738546310838317,0.1268794212954844,0.00464687182683704
S1251,0.23120897624206593,0.01258913744309803,0.012030127173652596,0.007196942053879579,0.0006999177676260014,0.006801253980891776,0.014813729267367598,0.33360773965019386,0.007924064445218407,0.003153381784394363
S1252,0.0020249423351163505,0.9412485702558573,0.004102745985442613,0.01590013765903726,0.004341506459616779,0.0023948911372166978,0.024223603104827927,0.01238918467831674,0.018848064207342786,0.009265181877671705
S1253,0.007440317949114708,0.9731278739217661,0.005111891514867489,0.008070222672091927,0.00920673336068088,0.0034077232158222005,0.008620769211501698,0.010046642902941872,0.007979145849123542,0.0024834177294696764
S1254,0.6717744248534021,0.016615791099236037,0.0035337815640448487,0.031131014140219578,0.000706607748588852,0.008013152578902097,0.1153208102832842,0.22433305693681346,0.3756804170041191,0.7902464955495601
S1255,0.013281750326490505,0.029303453858328637,0.003976427396257865,0.17350491953942604,0.0009150437171561929,0.026792738202863393,0.18977458606898992,0.013617620291043039,0.8560802869842667,0.0037067639357994627
S1256,0.0016329984809229357,0.1287564969893769,0.023486571632053806,0.8421584944139886,0.0013502469362787139,0.007009797400026068,0.03625713900069009,0.003995792894209299,0.07447787071870264,0.0022059497222630723
S1257,0.0019145970874919333,0.8692300758249434,0.005192202895249998,0.004688615538230004,0.0017428633451949769,0.00224793486313062,0.017888902132422384,0.0025343174304068724,0.0011884439278695186,0.0030947090754636798
S1258,0.006170367636968153,0.2983657197594262,0.006596675717620187,0.058527690885755976,0.04205319430964093,0.004758622922307186,0.09662380754836397,0.005655141141736443,0.13093961306480412,0.0013835107402388066
S1259,0.01852191623592751,0.035162560371878065,0.009392163929317885,0.04327892599274191,0.0059283880590493224,0.010596800169082555,0.029572302181519405,0.022261261430901538,0.9588264503719733,0.002103606541305196
S1260,0.0023410126580986584,0.004139141382352265,0.0016693719158138612,0.7406379263025857,0.001968462443425219,0.003023870772732651,0.5975451095295978,0.012123615922446094,0.0026805102026499677,0.013407121560725552
S1261,0.011067899995571923,0.001499672675046183,0.0041738943887634685,0.016523979171591062,0.0007485283067235013,0.9979139964413528,0.9533726200005859,0.0009017596371645707,0.004111988411241965,0.001206733662717108
S1262,0.004166711298782721,0.006221816473603506,0.021572067388189342,0.022335677260261914,0.0009362101239764196,0.1771126878174057,0.013985745131310772,0.22769772493518273,0.0026089400605758084,0.0012477671560202346
S1263,0.005715289284279975,0.10822875170409632,0.00058884797361803,0.02359892689206666,0.0015873176298965776,0.01861350455503467,0.37476587529103644,0.020018211771864743,0.021391757147815802,0.0036901609185015045
S1264,0.013870204875860753,0.0026441322320435606,0.03431227215934013,0.049657244712114953,0.002508464000907458,0.08504647993364337,0.594498859646899,0.011041645609761647,0.006068398512129499,0.0008956402104720702
S1265,0.08989405779763243,0.001254593295509395,0.006310152942123894,0.0019344863632901246,0.0006999177676260014,0.003946941130618903,0.9621563577011951,0.005604374682616149,0.0009027526844968507,0.0010461570019793744
S1266,0.03477421414825755,0.013430480198403103,0.0009955645249865187,0.027899654016085247,0.0006999177676260014,0.011775617862452226,0.7885099685267515,0.11191125833712942,0.0017329063310319262,0.0008304064985623175
S1267,0.01562629633512973,0.0015687336415048322,0.0014015290464252973,0.001827664297687419,0.0006999177676260014,0.004016292590541956,0.8845263514686513,0.016960344058039135,0.0017674582106669318,0.0011658350685141254
S1268,0.062120233503390763,0.018383544558624277,0.0066607244722394834,0.04983716713694167,0.0017385830861940082,0.9790308558028744,0.012287377949367231,0.006413190788383647,0.02506222723914269,0.0013945345480393992
S1269,0.004426680514948224,0.0020118397409578906,0.017455522074374365,0.005753286428950562,0.0009690729660051893,0.004071784400741205,0.013882555538695569,0.9573406140348057,0.0025569052209689024,0.004454493643347881
S1270,0.0019177535291928338,0.0038122745714505427,0.0015498726585173065,0.003741905577403254,0.0011612602193008892,0.010393248773448011,0.9815215308580761,0.004104197305786225,0.0015702244757462753,0.003285061018578183
S1271,0.97692053207166,0.7594066491860586,0.001296056359051018,0.9474280625014233,0.0006999177676260014,0.8252082207836585,0.9935668966957459,0.7175338026049929,0.9341791548260602,0.029256009410008582
S1272,0.011133838979365825,0.0029129583029347027,0.0836988407210448,0.920852736365904,0.000720779634427403,0.7843428560991945,0.9861181571916523,0.009150335433836716,0.001569600999351551,0.000614915027462322
S1273,0.007838281048010024,0.0032138893179349164,0.022250855711704903,0.10039354078934182,0.0009168077673971265,0.9552958939523363,0.7661702769072809,0.002415553732908201,0.0038402225061788574,0.0010531348694065555
S1274,0.0055480566541942855,0.005675349017567424,0.18684739058154068,0.035449976207056116,0.0009171115757526376,0.11497626685328219,0.27792028751791464,0.04772140204873431,0.005353465422834942,0.000849335628157391
S1275,0.012418427717095556,0.0048240223686564915,0.006229698188471436,0.9774086021288362,0.0018270828843753937,0.986878588687398,0.007553864266240755,0.014123582293210719,0.005655223644723053,0.000981677468745807
S1276,0.0011205668262378016,0.002447417726503358,0.928544131790272,0.8855639677134833,0.0007652490114574612,0.10623415114115424,0.9918120158057105,0.0012126350643032811,0.0011420670216675051,0.0010084737626353572
S1277,0.02106728946603891,0.94444939229105,0.006643088832065183,0.007092347513699611,0.0062442798662622635,0.0028808996065024053,0.010966065751218975,0.009786780026206431,0.02312413140178301,0.018232902797750576
S1278,0.012022320579250696,0.05429790301918828,0.013468883532293117,0.2950124851119976,0.006178380288740966,0.05384130660920925,0.4683470328059198,0.04118775464965631,0.012075297552466112,0.009984326385674782
S1279,0.008933244686338621,0.004510597569067803,0.007769815755901482,0.03014579773914682,0.0008566068209309738,0.0074587917737302615,0.0047685472947680925,0.0075353085832765175,0.942313228031708,0.01183103721010126
S1280,0.019923420516263078,0.009735546658911251,0.6332752074570929,0.10040202468650532,0.0006999177676260014,0.013008928486878946,0.08773248597255455,0.006467281889598329,0.0021098594690834318,0.0007139349071147664
S1281,0.015495246961737588,0.0019042634194511659,0.006883978917685998,0.04878411436377634,0.003669806538254656,0.0049344905641448425,0.020791890218924147,0.004357279354357779,0.6572125009742857,0.002110461983948586
S1282,0.002874119969607636,0.004232895930194517,0.1865334512660319,0.0383436519053578,0.004300267824338509,0.026385540298059333,0.02667700326448557,0.07206856437618837,0.0048979191014644485,0.002411615915037614
S1283,0.004255333244939885,0.0020291662018165828,0.41488921528983996,0.03866999914437101,0.0007106191400002348,0.012445853523220102,0.006059805105449181,0.0011185946604751445,0.7824198266888813,0.06388051678792865
S1284,0.013219412017756903,0.00364502821165008,0.0016416672059546718,0.002853175250809849,0.0006999177676260014,0.005100663783865847,0.005080628997692606,0.0279846987853244,0.008807123519724874,0.0011224565395020485
S1285,0.37885759390000934,0.028246121703498668,0.011043879889497807,0.007080262034520296,0.0010316819969691446,0.040715795297150234,0.046351646571694424,0.02526847396065261,0.028018833536310128,0.24277961703895254
S1286,0.01222217933598163,0.07083436547804783,0.0026095571589692538,0.023760309487304627,0.0008325541915771648,0.02871882569104354,0.9157755651116085,0.008242993067624953,0.00179679771272275,0.0011007186541943216
S1287,0.04336835542561751,0.05328575318620188,0.007529878528911427,0.6219319510630275,0.002041121518670111,0.038758110971550165,0.18476903686176077,0.07178111327802941,0.8552826733026768,0.0011486196341705898
S1288,0.0031598899828624042,0.007853230984525592,0.5861926480900574,0.7001744020212949,0.0007268807795947752,0.005679001957384303,0.010721566998242085,0.0034070811078897637,0.9814046849723506,0.005812652936011275
S1289,0.013821044075702166,0.0012148925768469994,0.8399115645217975,0.05552658395481096,0.0006999177676260014,0.0037149869551196075,0.08415065384595352,0.0023487700746503636,0.0022123627303427384,0.0008713126545045519
S1290,0.0039500182401627,0.9477832899941558,0.0021883514222242454,0.05711262785565006,0.00863586313377975,0.004126700038830216,0.006764323261229654,0.030821916137148332,0.009783993301493583,0.002912637236947543
S1291,0.017832120487294042,0.0015750499816997664,0.0008067487801017134,0.0030995840503003727,0.0006999177676260014,0.004636174900628118,0.9018151903325611,0.015789971434074984,0.0013186992212877275,0.0009278103858401728
S1292,0.005547437477818351,0.007884698823617526,0.6259305369654122,0.027968895609084016,0.0006999177676260014,0.026611528637607344,0.03412124809182804,0.00874950123952792,0.004528735051034417,0.0008818189267889468
S1293,0.005495048935308498,0.0060764277433526,0.015619002979476899,0.007834685776719027,0.0010892233103534242,0.6916598642354848,0.036080867389342866,0.0035457238485775934,0.02009437283360645,0.0016470308153725632
S1294,0.0031545226846292963,0.012235065978628504,0.0019535257926595988,0.16534261820182455,0.0018341952168391337,0.007648654243915294,0.02117270170311589,0.00918596605785121,0.005428648805506387,0.3899375579135395
S1295,0.07565551564602721,0.011460708611117826,0.326212322240468,0.015023755942463723,0.0006999177676260014,0.0018938491534047659,0.006442132703189671,0.004936273300416017,0.08236862693834837,0.0008117389094282268
S1296,0.002905978432013291,0.9503098823014661,0.019489743177730674,0.010766703956422931,0.0039882108530292,0.0012315039230690516,0.0030874333285914233,0.0034335740994631595,0.00325716427307364,0.0031999251599322117
S1297,0.07748206293181822,0.003546791673879152,0.022960250089549338,0.011870710347380973,0.000715985745407164,0.005204061160980072,0.9031583531943153,0.002541284069241315,0.1878315284629136,0.0015207984625929046
S1298,0.013204791974140382,0.0077415653929193305,0.002241392751510948,0.021633818232321432,0.0007031183741473027,0.03454614043893274,0.9123266003135753,0.02540617613320112,0.0020945187507097783,0.001261194951502275
S1299,0.9758638710880734,0.985445281857109,0.005260309250436222,0.9922517838450455,0.000941598794999232,0.98726687569938,0.9939133085290524,0.9817226525816904,0.9872398344527797,0.006411591113352645
S1300,0.004157274092849632,0.0014405392986396076,0.0009876785946045588,0.0015733942402341966,0.0006999177676260014,0.002371057764541918,0.004579690127359833,0.0126416062055345,0.009392542376906395,0.0010087046413013423
S1301,0.003423938320851229,0.013809218454991695,0.0008873285409072608,0.01231862360074867,0.005331455503597093,0.010246797509622103,0.9136213879201636,0.003579908918196338,0.020429345199289684,0.0064588015224095515
S1302,0.07575007668151754,0.009448939288291863,0.00631380803828026,0.023459603319061082,0.001156659255226125,0.022664735486808085,0.012233434507805719,0.1405434405100758,0.14734800493935038,0.013515328491028895
S1303,0.00592973273572492,0.002206714654439784,0.0138096542784777,0.8868805416020293,0.0009122913306246167,0.9476776653558779,0.028909863233984263,0.019487509634285815,0.0037612888952521656,0.0009246860124835398
S1304,0.001048590602646591,0.0016239040700841562,0.015866641986335035,0.9773861000908779,0.0007295992482779667,0.08480030566212389,0.006124830489621758,0.001147954193492767,0.20302348423282815,0.0018126160087402108
S1305,0.013518581917594094,0.0026629793924574587,0.01594400122849219,0.0022647118473273593,0.0007203863930167664,0.001733202445786488,0.0017144670647511484,0.01760610250851307,0.005933718006369355,0.0008258493239173735
S1306,0.014626845023868806,0.003007185131359125,0.03672426230304872,0.006492395410586072,0.000706607748588852,0.002241233132227394,0.0033840976796584423,0.003977795556841495,0.009368070474640628,0.0007812890668379799
S1307,0.005563855116894344,0.006816205652408267,0.003218413502176889,0.24400481036169058,0.0049706339542225884,0.008159457199873066,0.013928283950073788,0.21384338532556954,0.512330617475618,0.6375346782888043
S1308,0.006089964213582558,0.004677811194691706,0.029920066983510525,0.0783822394694517,0.005445232068381742,0.03197933994916177,0.02339405056253586,0.635378002886313,0.009744610422189834,0.005481665016902439
S1309,0.009990096710822714,0.009281724910179163,0.5420470088467948,0.020979310702789022,0.0009490565259871088,0.019724602803678874,0.029767623207871585,0.00987564394376619,0.017287251263323606,0.0009938647046586757
S1310,0.0009381805715184815,0.0006384253305249356,0.007877422109375105,0.239463900248424,0.0007244569689987976,0.9970090365002318,0.8636079198109423,0.000546114988650347,0.0022202093337265645,0.0010109980013683652
S1311,0.9944386202715126,0.9528884199119545,0.0018184122039020354,0.9874977747050503,0.000941598794999232,0.981641901245573,0.9951054358412639,0.9509526128747444,0.9902688986949016,0.010978319276667514
S1312,0.007581034700281731,0.0034916558367144913,0.014257643197433528,0.008551429354738807,0.0009020368769020529,0.006875725408667463,0.0042305718885690385,0.002192210416231621,0.9915265461169096,0.010156221360004292
S1313,0.09211678135840998,0.11961737771835543,0.06227586080232026,0.048991017074786376,0.03546270014381453,0.13096233922645184,0.15378093427075967,0.12734258131153603,0.5199193232624013,0.004034546152112581
S1314,0.005779315106123981,0.008852903207085266,0.0013451923568613172,0.0048321773720486644,0.9805840249448512,0.0020057489405486397,0.010275058056576993,0.0021590343076198855,0.006732178992753479,0.0025126370488085985
S1315,0.068131751657698,0.012622951820311984,0.0017827486696412522,0.006386880889586027,0.0009794137703157475,0.01113232607248386,0.9262358009793455,0.004373917918596178,0.010883519643552563,0.0012806655652411875
S1316,0.0032539422462845476,0.730600379901889,0.0015112489722896633,0.18781065349028658,0.009545417407339423,0.003485614423407424,0.008867148164183193,0.01637082434273611,0.00444175042359853,0.005206189662803504
S1317,0.0022678016874633027,0.003247177423011575,0.004579856447405573,0.01682986509716217,0.0022736658949265983,0.003453121736034791,0.8629713251118796,0.05576123924970403,0.00853287808008955,0.003270713665575893
S1318,0.001975495557217827,0.9767756900517849,0.005294593443000705,0.004959079877266892,0.0037318819070351296,0.001975860430887595,0.003707356028850203,0.00433467104580003,0.00361520898895074,0.006987516038790134
S1319,0.04300779115963467,0.20809815523850386,0.00923280383780448,0.04867193381080214,0.3872035401790025,0.00836372252542201,0.014064870574241477,0.25896803965005205,0.42471268853348365,0.002349430225453564
S1320,0.0018017290309569971,0.0011521392136632353,0.1640610411246297,0.03681269518291317,0.0006999177676260014,0.002556877981988504,0.6150251538633335,0.0014850202039833331,0.4229431891420908,0.0014518322208793267
S1321,0.041074672720087906,0.012730267906678768,0.009708535324997538,0.05177886189707358,0.000778348339281817,0.0019626400140337016,0.049942180061570696,0.20370303477268464,0.0010033325988244724,0.0011468460808436976
S1322,0.004161511945018347,0.0024868464460452216,0.0038918164249719988,0.00977735541666858,0.0006999177676260014,0.9631222418079208,0.0033147842657397842,0.005175048273045585,0.014156702920275158,0.9849664120445454
S1323,0.0030111505256633616,0.009090430319181973,0.1500911738213483,0.010069365400161422,0.0007861541616481945,0.8919014317099263,0.010764355995086596,0.002738972842679844,0.0016168655983616754,0.0012120761045017504
S1324,0.030695509130789146,0.0024392000682372716,0.3522020229479262,0.8976889793831896,0.0007255941116313836,0.13108828788009258,0.977415843604291,0.015196231435619986,0.0030639237504095154,0.000639768843464195
S1325,0.0014698359997765576,0.0015214509437053085,0.728872315446485,0.002424207716046934,0.0006999177676260014,0.0016685430972088508,0.9717006777499334,0.0006830541938276332,0.0017429347614313182,0.0013442304558665802
S1326,0.0006705871530180234,0.0006749843694309635,0.003245174914093026,0.2111852792918969,0.000723449509259486,0.9875388589970602,0.18567711839007955,0.0007770209305687518,0.002839807410009942,0.001547557551368969
S1327,0.0044522263256984995,0.011713724526456647,0.06976681391458885,0.1077813419062074,0.003966309603117953,0.018330606399613834,0.0308423228594983,0.11941535241081913,0.0069658617079687655,0.008756575994835382
S1328,0.004714844165360726,0.002808747582924837,0.9111869728504512,0.9751992508699006,0.0007575697608175466,0.1502602618038951,0.9926294210852392,0.0023005077434042056,0.0019189624270223987,0.0009405430087942536
S1329,0.0015202597504191426,0.001630572848837979,0.7767757554858041,0.9050053083279312,0.0007106191400002348,0.4614462083258036,0.981172315054236,0.0015762741472858852,0.004129758068966573,0.0007557756047510642
S1330,0.9932342786418161,0.9927492108980116,0.0010734650957478764,0.9962456998797986,0.0008326845670377674,0.9332494820345832,0.9916151694850293,0.9905289556402768,0.9946741620775553,0.012841112521027482
S1331,0.0014187265830491445,0.0011626261903657767,0.0058055482403106765,0.00282742189966959,0.0006999177676260014,0.002730076964630704,0.9902627985657005,0.0009530462396128675,0.0007267125678255737,0.0007409777350696975
S1332,0.004836163495323778,0.0023283947422297517,0.29701915593467076,0.014615283027976923,0.0007136824919749554,0.0048829792696613705,0.004019400138483953,0.0012927082870337705,0.9320134791917993,0.002788375390893852
S1333,0.010200924106456418,0.005079400686058215,0.010746535018683388,0.1367417071036257,0.001480276197579416,0.16650506388126207,0.13937144354696415,0.04896011725897595,0.02535329784211115,0.0008959939910265543
S1334,0.001467382339866426,0.0010522003970262843,0.06017671661249955,0.0028500932734110006,0.0006999177676260014,0.008963413201217924,0.9389769835399788,0.0007833860506868675,0.002335243928898759,0.0012263476047578727
S1335,0.004342736220122702,0.003152093464010705,0.003158173209161346,0.012360375957919483,0.0006999177676260014,0.9669393342481003,0.004801102309828289,0.008224860743371858,0.00768864313963951,0.9826158173665792
S1336,0.02719631130531186,0.056512139570676446,0.005348815250110765,0.01844556446620302,0.004185127699516678,0.0094655309306515,0.04818624049562814,0.021134234329432556,0.8727752175852709,0.0022261592481079813
S1337,0.0010403444213411008,0.0009576359247114611,0.8598295927474979,0.2365946295774381,0.0007106191400002348,0.09198115425707686,0.9327208782901557,0.0008109474726235765,0.008212880175299243,0.0009304902473478403
S1338,0.9867370736421972,0.9834650703873293,0.007344899868964626,0.9870776564101726,0.0012874508137754048,0.9779745868699099,0.9925879857584887,0.9719951962182757,0.9846972177056996,0.012687396000819074
S1339,0.0023631664093017196,0.0029204324124522214,0.8673616491149051,0.0029685823911625164,0.0006999177676260014,0.0022242741387663552,0.9832665748877287,0.0006761460726378932,0.003038828144580746,0.0013035750562773308
