sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1362,0.06220482,0.0047639045,0.045987643,0.002759075,0.00046771215,0.003174308,0.0055772956,0.019634677,0.0020602948,0.0003806067
S1363,0.0035374644,0.002062764,0.0012353049,0.097664215,0.007196614,0.0014303859,0.0037366152,0.48930877,0.45516413,0.6949035
S1364,0.0010643133,0.001372003,0.020096548,0.015712552,0.00095062924,0.005813511,0.01498837,0.24014854,0.004408541,0.0006659356
S1365,0.001088506,0.17785814,0.00041216696,0.24753506,0.00082534004,0.0018324305,0.061962195,0.00077389943,0.00033376436,0.028650751
S1366,0.025931587,0.028502816,0.0025386289,0.008312991,0.63952863,0.00480326,0.006873431,0.08701204,0.051287193,0.0028336071
S1367,0.0009560951,0.0002763864,0.012014395,0.0035574113,0.00049015635,0.0038850822,0.0029893392,0.00066268013,0.6916742,0.00047250325
S1368,0.0015568641,0.003145562,0.50873333,0.00908713,0.00045806408,0.00357318,0.0010908218,0.0017885923,0.7686105,0.003232529
S1369,0.0020081815,0.0017252279,0.034350086,0.0192828,0.0011256337,0.95648175,0.04181705,0.000885538,0.0027557483,0.00034381764
S1370,0.011108737,0.0008176621,0.00063164195,0.022438934,0.00046515596,0.0022233003,0.4191545,0.0018185064,0.0024766128,0.00018408107
S1371,0.00043704425,0.9734558,0.0029541939,0.0013942583,0.005469141,0.000360144,0.0008313124,0.0010631598,0.0012012483,0.0018174604
S1372,0.0010073974,0.0009864594,0.19394207,0.0043366426,0.00068483903,0.006497469,0.007955426,0.2188265,0.001415531,0.0013838259
S1373,0.00058308593,0.73491776,0.0004522701,0.27263308,0.004456651,0.0013283384,0.014320366,0.0009092853,0.00086351193,0.00044651623
S1374,0.013964301,0.09290357,0.00039550514,0.023848305,0.00044807894,0.11345534,0.0036816034,0.463372,0.14775713,0.07386371
S1375,0.0011579895,0.0017211104,0.0021278553,0.12343621,0.0012725242,0.26480302,0.016420193,0.11866687,0.0013122689,0.00028461538
S1376,0.0008241067,0.0002679301,0.9272686,0.002354995,0.00042835297,0.0018793372,0.9294008,0.00030452287,0.00053975894,0.00027728485
S1377,0.00031405455,0.00026259158,0.9533633,0.09624866,0.00042835297,0.016392577,0.8903308,0.00015378022,0.0036307345,0.0002715513
S1378,0.0014295926,0.0003245292,0.9498601,0.08829423,0.00056988205,0.0017522231,0.10694869,0.00040995903,0.72450083,0.0024454207
S1379,0.0012532866,0.00030390793,0.86816394,0.0013667619,0.0011132883,0.00072984386,0.9938852,0.00019997479,0.00091776653,0.00045190676
S1380,0.12345034,0.001206904,0.0023029312,0.0007951908,0.00042835297,0.0002524428,0.02908642,0.0025848073,0.0006728413,0.0003603723
S1381,0.06889461,0.00090928876,0.0020904334,0.0058390256,0.00042835297,0.032182373,0.22241732,0.62042314,0.09473223,0.00042927545
S1382,0.20864034,0.0024456256,0.02252352,0.0010742953,0.00094279647,0.9851085,0.0056313816,0.001242285,0.0721505,0.00042425102
S1383,0.0005187612,0.00025940523,0.0008512443,0.3867216,0.00042835297,0.9995136,0.44034213,0.00018785539,0.0009871931,0.00013526008
S1384,0.0014909714,0.0004801365,0.35697597,0.00063921174,0.00042835297,0.0009999343,0.0005477069,0.00023268741,0.99300736,0.001194028
S1385,0.00092729524,0.008633467,0.0013291251,0.0037100152,0.00046771215,0.008259257,0.0018406768,0.057846744,0.0014702941,0.00075332605
S1386,0.00023430314,0.00016513588,0.027693504,0.31479973,0.00046634563,0.0010344583,0.020546107,0.0001435091,0.06368907,0.00030410595
S1387,0.9984748,0.99921244,0.00025906583,0.9993407,0.0006198788,0.9969826,0.9980855,0.9980385,0.9993246,0.01025604
S1388,0.9986159,0.9898443,0.00032377703,0.99428874,0.0006063053,0.9624958,0.99873555,0.9919127,0.98778373,0.0032225172
S1389,0.035512924,0.04636243,0.0010089487,0.0056733284,0.0017232476,0.0067842714,0.0032519375,0.0036094252,0.01769059,0.7997828
S1390,0.0015997238,0.0020677792,0.007587516,0.008640954,0.00042835297,0.004730166,0.050373852,0.17875151,0.0075539635,0.0005893521
S1391,0.00017295052,0.00018327463,0.18899405,0.13577297,0.00043773916,0.9151085,0.93204916,0.00011641647,0.0002621924,0.00028532612
S1392,0.0005718877,0.0015369321,0.0024458214,0.014929314,0.0006240533,0.021958612,0.6439851,0.00032427412,0.0021265894,0.00062487664
S1393,0.0028871887,0.0008972425,0.0034257993,0.016737282,0.00046771215,0.07350707,0.015078418,0.19030355,0.0017192971,0.00041724593
S1394,0.06536095,0.8752076,0.0028175414,0.009270604,0.01207781,0.004477781,0.00657382,0.17270836,0.38421464,0.0023627994
S1395,0.1834729,0.0014124766,0.001889895,0.0038243707,0.00042835297,0.00058194116,0.0038066474,0.0061898986,0.0022779754,0.00022817105
S1396,0.0008980784,0.00021413571,0.7205346,0.0006841015,0.00042835297,0.0010470535,0.98283947,0.00010412615,0.0029643015,0.0002112886
S1397,0.026428869,0.031722225,0.0018990708,0.062402897,0.0006033761,0.012171773,0.10668685,0.4119195,0.017959695,0.94565487
S1398,0.0067644464,0.0069470317,0.0010342973,0.017404668,0.00044543,0.018563218,0.99683094,0.010904673,0.0011273465,0.00016295402
S1399,0.0016775544,0.0005166186,0.0006596509,0.0017397929,0.00042835297,0.00068093074,0.9819423,0.00028789777,0.0007804053,0.00022604184
S1400,0.9988254,0.99919194,0.00027294553,0.9988507,0.0005334303,0.9961742,0.9982554,0.99872506,0.9994807,0.010246011
S1401,0.03993346,0.113207474,0.0015893911,0.032934573,0.75536466,0.0043665487,0.0051667695,0.15629275,0.17061706,0.00232966
S1402,0.00050409196,0.00014069343,0.8445465,0.0022752841,0.00042835297,0.00081907614,0.25649586,0.00033153463,0.0006566898,0.00026657755
S1403,0.0022580265,0.0017266826,0.0011485338,0.0020475842,0.0019464778,0.0021341029,0.0028428636,0.0010469399,0.53459597,0.0007968424
S1404,0.0010537988,0.98468864,0.00039377715,0.002240491,0.00822611,0.00021011064,0.0014848963,0.00062422064,0.001976877,0.004105787
S1405,0.0033685626,0.00060135813,0.0016700461,0.056896817,0.0009271816,0.99754536,0.85521907,0.00041701528,0.0009323022,0.0003369433
S1406,0.0024510717,0.0010327764,0.00082410127,0.0020148933,0.00069734454,0.0023151976,0.0006782718,0.007240278,0.9927026,0.0028712328
S1407,0.0011493139,0.00086792966,0.005223038,0.0022928836,0.00046771215,0.0023792756,0.002629699,0.49075928,0.00065823924,0.0032064307
S1408,0.0012709524,0.0018998192,0.0006224496,0.009249965,0.0019487236,0.00060725864,0.005243928,0.3129652,0.0011771924,0.001471883
S1409,0.038637824,0.004061149,0.0003709177,0.0011778579,0.00042835297,0.0053616464,0.0032687474,0.39357567,0.00093823485,0.00042124084
S1410,0.4431135,0.9618287,0.0005388746,0.83927983,0.0005228772,0.68559563,0.95256937,0.97781503,0.97031003,0.00023206435
S1411,0.054508694,0.004307316,0.005103382,0.004235852,0.0024237642,0.0013685522,0.004334384,0.028462168,0.99432355,0.00035104732
S1412,0.0003028922,0.0010047301,0.0021335103,0.43643156,0.00042835297,0.9961523,0.92179215,0.0007368376,0.00024920554,0.0001825711
S1413,0.0023408916,0.00018770022,0.0002787088,0.0005278486,0.001337572,0.001960344,0.93187094,0.13825789,0.00018073907,0.0004528651
S1414,0.0004298932,0.00017670797,0.5696886,0.38156834,0.00048910885,0.19488993,0.97060585,0.00035671904,0.0022084878,0.00024604486
S1415,0.009671882,0.0024506343,0.014053596,0.03328816,0.0012319334,0.95997304,0.016600389,0.00091007585,0.004653494,0.00037429223
S1416,0.020624202,0.60626817,0.0009740183,0.0052429656,0.0007047718,0.0026649374,0.0025291224,0.009184526,0.0012493794,0.00039848895
S1417,0.0016738737,0.0006491571,0.00513335,0.0024569044,0.00043787286,0.35330898,0.39260066,0.0006581193,0.0011881465,0.0002098032
S1418,0.05034598,0.0020698155,0.00022337984,0.0030825264,0.0006063053,0.025278445,0.005292093,0.026781699,0.007401304,0.0003920372
S1419,0.010612275,0.0030824873,0.014063319,0.00061902136,0.0016231611,0.7537087,0.0011985966,0.0017708748,0.08476585,0.00036584388
S1420,0.005346408,0.0046898657,0.024635002,0.75070906,0.00046515596,0.0032406799,0.07281013,0.0018683817,0.13583702,0.0001735719
S1421,0.029237887,0.004343791,0.0027262415,0.0023700718,0.0006986416,0.0027541607,0.001229449,0.0051952587,0.953379,0.0012365864
S1422,0.08050611,0.49492574,0.0012004785,0.057768106,0.0006818274,0.020762423,0.004000286,0.005991816,0.008880557,0.0003999484
S1423,0.0016624195,0.00065294624,0.0031570352,0.006180778,0.0005938697,0.019176515,0.0030861488,0.98695725,0.0010893864,0.0033994585
S1424,0.0074193417,0.12978801,0.0013225796,0.08349053,0.0008831393,0.21150799,0.05067014,0.02174174,0.050951928,0.0010745627
S1425,0.0009258031,0.16031599,0.0015223997,0.0033400978,0.002645141,0.0006131626,0.29119816,0.00046318508,0.002079764,0.0030084532
S1426,0.0033847,0.0004804714,0.97761965,0.0046511837,0.00048303706,0.0026405766,0.008395113,0.00023859445,0.011630857,0.00030827307
S1427,0.0016539583,0.0015834408,0.0016431197,0.0007127548,0.00070320105,0.0020873516,0.0010746613,0.953986,0.0023164074,0.0006990608
S1428,0.265939,0.0013830854,0.029646933,0.003629312,0.00043714355,0.011874608,0.012920162,0.0027020494,0.0028490245,0.0014370541
S1429,0.4717865,0.7250756,0.0003004271,0.6927344,0.00042835297,0.3486368,0.7243885,0.32741877,0.59168583,0.00024142815
S1430,0.00043642233,7.809462e-05,0.039191227,0.0002970994,0.00042835297,0.0022236616,0.98647416,0.00014904553,0.0014267375,0.00044720288
S1431,0.0013267768,0.0015311859,0.0018919943,0.004517681,0.0004648058,0.003853986,0.0009444867,0.0019426637,0.9804759,0.0024481355
S1432,0.0003110789,9.5543466e-05,0.0017427618,0.68730867,0.00042835297,0.9962203,0.011783184,0.0014266337,0.00028393863,0.00017334364
S1433,0.007205189,0.21657686,0.003240843,0.42090592,0.003563445,0.0015787638,0.344577,0.0017333583,0.0014912634,0.0014972814
S1434,0.30735603,0.0006361817,0.0004847821,0.0005368312,0.00042835297,0.0006840094,0.9596466,0.021536473,0.00045129083,0.0003173003
S1435,0.002014087,0.010175455,0.0008208083,0.0030588415,0.00043714355,0.008148112,0.0032571782,0.078715,0.00096934556,0.00074421865
S1436,0.0018996217,0.00034455193,0.00022405926,0.0008362117,0.00042835297,0.00061009964,0.004193561,0.003924457,0.012575167,0.00021683858
S1437,0.00032060398,0.00074430736,0.9054785,0.22058316,0.0004996763,0.0016827334,0.00093512575,0.0004328497,0.9991425,0.0009268746
S1438,0.0010573487,0.0016122691,0.014141971,0.004180921,0.0009070841,0.0036391844,0.011641053,0.40143615,0.004742862,0.001730036
S1439,0.09460983,0.06751402,0.0020566336,0.005306869,0.0015115417,0.0019751727,0.006316322,0.16628787,0.99478644,0.00035718654
S1440,0.1916356,0.018155225,0.002120017,0.13358343,0.001743899,0.012829373,0.7862501,0.0122071775,0.05133756,0.00040263234
S1441,0.00022306244,0.00032687146,0.27592137,0.18501577,0.00042835297,0.7761606,0.9983678,0.0010041872,0.00047389636,0.00014686941
S1442,0.0020687017,0.0050301934,0.00027950117,0.02885356,0.00049330096,0.0032022975,0.72515,0.011845397,0.0040049185,0.0011538992
S1443,0.06111782,0.0018502118,0.87225515,0.0043024183,0.0005228772,0.0020890152,0.8671442,0.0038098427,0.008316943,0.00038247398
S1444,0.0009840827,0.0010747999,0.83145267,0.80702543,0.0004996763,0.0010119133,0.0015793735,0.00037644058,0.9976899,0.0021298572
S1445,0.0073278556,0.00073990715,0.0024545002,0.00031602365,0.00043714355,0.0005403952,0.00071249064,0.00515698,0.00069392816,0.0002338996
S1446,0.0024679091,0.006486412,0.00047871284,0.04514813,0.0012268511,0.013013418,0.00828385,0.7327736,0.0041613616,0.00050422736
S1447,0.0010010941,0.0002284315,0.0009214349,0.0005061494,0.00042835297,0.00045994925,0.99861705,0.00029089808,0.0001813083,0.0009571287
S1448,0.0030685412,0.0012283005,0.0014884968,0.00439783,0.0013928141,0.0020496831,0.0009816915,0.001813242,0.9988307,0.0006516927
S1449,0.9958509,0.9679545,0.0017156564,0.9777442,0.00081788155,0.9896461,0.9672683,0.8645393,0.9415356,0.0014493777
S1450,0.0021244187,0.0010402574,0.0005691929,0.00043486472,0.00046515596,0.0037903648,0.9972366,0.00022565915,0.00025947677,0.00024966663
S1451,0.020205194,0.001848032,0.04405619,0.0042574243,0.001044102,0.99544144,0.02558135,0.0027558866,0.004404884,0.00032974972
S1452,0.0056581134,0.002995051,0.23802905,0.01390855,0.00042835297,0.14143033,0.19424962,0.0046358244,0.45388228,0.5727448
S1453,0.06417185,0.018764623,0.0013648814,0.082821086,0.00052674033,0.004091813,0.1390878,0.20095654,0.66574985,0.0411778
S1454,0.0016369832,0.00071164535,0.0024640986,0.0010660582,0.0006033761,0.0030571106,0.008161287,0.17496914,0.00041277258,0.0012469306
S1455,0.0001279996,9.108973e-05,0.70212847,0.32594514,0.00044543,0.002121547,0.0061100493,0.00014304518,0.0014059659,0.00022299614
S1456,0.0015443235,0.0010511915,0.29610556,0.0015649464,0.00043714355,0.002410399,0.03307237,0.050302707,0.0019666925,0.00042063347
S1457,0.01287288,0.054310076,0.0018924741,0.0028863274,0.0035612802,0.0015043844,0.0010756253,0.0010880155,0.0022125836,0.0018263307
S1458,0.0005451796,0.000958633,0.06562392,0.007874773,0.0006414476,0.0034278922,0.00086389587,0.0005515854,0.99378264,0.00037171805
S1459,0.001325821,0.00031852236,0.0022565578,0.3279974,0.00043714355,0.9952278,0.9958457,0.003676957,0.00063515606,0.00014894633
S1460,0.170849,0.0006941026,0.004676808,0.0049467026,0.00048406207,0.0016522348,0.12021828,0.00041299866,0.15174212,0.0030654175
S1461,0.0012369638,0.001539669,0.046199575,0.06672113,0.00045417677,0.008125312,0.0013671783,0.00039548948,0.5592589,0.32732505
S1462,0.18209365,0.03391666,0.04939721,0.02484459,0.00071281317,0.3894804,0.15114439,0.18371661,0.038228285,0.00031753466
S1463,0.0017569,0.000150041,0.002620516,0.0003133659,0.00042835297,0.0033648484,0.83211374,0.00077684224,0.00034074075,0.0005875102
S1464,0.0018747853,0.0040900363,0.22699094,0.0063514286,0.00045806408,0.007842968,0.00050882314,0.0035321496,0.8050764,0.00299961
S1465,0.982941,0.0016028121,0.0014723863,0.0017954033,0.00042835297,0.010906409,0.021401243,0.0013006774,0.015338932,0.0002516245
S1466,0.0002597593,0.00078070624,0.001490267,0.42098936,0.00042835297,0.9914705,0.9580226,0.00020964895,0.00020352288,0.00015528737
S1467,0.007832779,0.97907054,0.002374237,0.021945406,0.070083,0.0013947396,0.0028247074,0.0027668742,0.008171071,0.00080545555
S1468,0.0010753471,0.00080850424,0.0060590124,0.77478254,0.00046771215,0.97364473,0.030378172,0.00527026,0.00025625556,0.0002495803
S1469,0.001235716,0.00019407994,0.00450488,0.00028665725,0.00042835297,0.0008716221,0.99840033,8.949361e-05,0.00012457542,0.00034369828
S1470,0.0026054643,0.0046082074,0.000899483,0.91693133,0.0006793487,0.002406916,0.002555094,0.0027043505,0.99572194,0.066521436
S1471,0.0017958207,0.00038390295,0.0011133795,0.015884865,0.00065579405,0.9996756,0.81201875,0.00010645729,0.0017798549,0.00026410443
S1472,0.00056671223,0.0010880396,0.0008466119,0.0024969378,0.00056997745,0.0017608351,0.886617,0.0031398516,0.0075923456,0.0016503523
S1473,0.0049340953,0.012033023,0.001314127,0.0014896917,0.96790457,0.0005313454,0.00076355017,0.00035194063,0.0011890361,0.000828975
S1474,0.0009582865,0.000541753,0.12514511,0.0024335508,0.0004996763,0.0049812016,0.001281394,0.00013154434,0.820704,0.0006949602
S1475,0.00076936604,0.8170432,0.0008550709,0.0006284103,0.00073418673,0.0003662977,0.007053883,0.0009909307,0.00035912648,0.001179862
S1476,0.0025764222,0.0024622548,0.002216514,0.026234567,0.0007377482,0.99936503,0.9524047,0.0016855474,0.0010919201,0.00025483142
S1477,0.0027346935,0.00063264807,0.0037065228,0.00053564156,0.0010996491,0.9645689,0.029862592,0.00035293383,0.0047285827,0.00023860417
S1478,0.0021972442,0.005436182,0.012061899,0.00060580496,0.0015891253,0.9687306,0.0006908804,0.0025418361,0.014571244,0.00033845095
S1479,0.0009299577,0.00038589453,0.0031287395,0.00030025022,0.00043714355,0.0015148832,0.0011209958,0.015965957,0.0007895734,0.000593519
S1480,0.005126163,0.00058753544,0.0009561206,0.0012290396,0.0022992536,0.0058492883,0.30399263,0.0039432147,0.00065327313,0.0004144716
S1481,0.034742143,0.0010380845,0.00016673557,0.004902832,0.00092642324,0.011146295,0.011098549,0.006898033,0.019734558,0.0011021551
S1482,0.24012907,0.0067252675,0.03696869,0.6363963,0.00042835297,0.056714498,0.05914572,0.13187735,0.48678613,0.00020135599
S1483,0.00078551227,0.0007788484,0.0003909877,0.0010755116,0.00042835297,0.0009824687,0.9959222,0.0004036583,0.0006235468,0.00018467536
S1484,0.0009506925,0.00040753683,0.57589006,0.0025340877,0.00043787286,0.0015144537,0.001606094,0.0001439435,0.9678768,0.00046507773
S1485,0.0051121544,0.013769174,0.0042281738,0.020036329,0.001569181,0.0041015404,0.005826786,0.0100092245,0.98218834,0.0011117815
S1486,0.00095980056,0.0037742227,0.0011356013,0.008248938,0.0011424302,0.0046592206,0.99603206,0.0015385804,0.0041694357,0.0010158826
S1487,0.00036351712,0.00018110168,0.0040989956,0.8971497,0.00046515596,0.001380152,0.0010822606,0.00027277722,0.012909951,0.00033366683
S1488,0.00050792657,0.0013669378,0.00083843246,0.0007001029,0.9884602,0.00026752305,0.001379201,0.00030643662,0.0023646278,0.00050799263
S1489,0.0020167285,0.0011745505,0.7768736,0.9548308,0.00042835297,0.26754028,0.99798155,0.001671705,0.0026045472,0.000100353114
S1490,0.017494705,0.009282338,0.0003475627,0.0015305706,0.00042835297,0.0068025417,0.004317902,0.22835286,0.0056908512,0.45239735
S1491,0.0010772006,0.0006519371,0.0011646422,0.0043115956,0.00042835297,0.99681234,0.0034344054,0.0012962347,0.001842428,0.9862479
S1492,0.06901043,0.0029967516,0.0024415671,0.10403433,0.00042835297,0.024212169,0.95793885,0.13569352,0.0008499556,0.0002152584
S1493,0.00030352734,0.0002866283,0.12338563,0.00070891867,0.001312875,0.0023992402,0.0018604401,0.0002523671,0.8939823,0.0004119114
S1494,0.00016167454,0.00017301037,0.0052267862,0.99428177,0.00046515596,0.00056657137,0.0010741795,0.00014177922,0.019228924,0.00028233795
S1495,0.008444997,0.09518102,0.0030233064,0.14210784,0.03802106,0.038083665,0.17769423,0.27872992,0.12541161,0.005957783
S1496,0.0005721079,0.72187364,0.0015745901,0.017937312,0.005012871,0.0006219387,0.012170504,0.00042245132,0.00084306876,0.0003572204
S1497,0.0009626055,0.000704217,0.00090914045,0.003302902,0.00042835297,0.99038506,0.0009852408,0.0016213,0.0054957946,0.994499
S1498,0.00068870524,0.005663109,0.005598932,0.00586434,0.00064696866,0.015595901,0.9932327,0.00080174656,0.008929956,0.0008062674
S1499,0.0004362127,0.00032966564,0.30868915,0.22261663,0.00042835297,0.8447444,0.99560344,0.00111237,0.0005521386,0.00019150793
S1500,0.016484935,0.029200753,0.058645803,0.075168386,0.002554707,0.030643785,0.010226653,0.058060437,0.15778656,0.0011972103
S1501,0.00034732037,0.0002779911,0.00863271,0.7945963,0.00046515596,0.0007019839,0.007375988,0.00019107731,0.012896379,0.00018297558
S1502,0.0014865642,0.0015855009,0.035264246,0.0205908,0.0010622928,0.036593217,0.05087666,0.34030762,0.002788894,0.0004897196
S1503,0.1521048,0.0015792025,0.019583367,0.0013884301,0.000725785,0.9844022,0.0034044473,0.0006663011,0.10265937,0.00033362745
S1504,0.0044649024,0.0046961443,0.0064594834,0.045077708,0.0019939537,0.021290362,0.17610829,0.0034094718,0.0021232548,0.0027200342
S1505,0.0020525712,0.0005795818,0.7267707,0.007585573,0.0004649846,0.0033153996,0.005790296,0.0016337022,0.0026013595,0.0002014667
S1506,0.121253885,0.7767609,0.00037370072,0.005165875,0.0016060431,0.006912158,0.028817445,0.01676166,0.05535406,0.2291681
S1507,0.016972203,0.0004630448,0.0031599228,0.00071972504,0.0005622282,0.0042554187,0.081792206,0.0025451367,0.00038184837,0.00078365265
S1508,0.20821118,0.49107075,0.030940305,0.12151377,0.07758953,0.38514596,0.04259648,0.16895446,0.027387362,0.054670848
S1509,0.003337219,0.15517251,0.035507616,0.003683623,0.002731857,0.005730541,0.03249265,0.0040250835,0.032573037,0.014117418
S1510,0.022506952,0.7279848,0.0020701245,0.0018626977,0.0006405028,0.00311139,0.006707657,0.004719717,0.011473552,0.034408182
S1511,0.003123274,0.03509608,0.008882016,0.0017608467,0.003898379,0.007403617,0.08977869,0.0022898891,0.015450056,0.0068438416
S1512,0.11645919,0.5204083,0.00097187207,0.0030416762,0.0006031088,0.008420114,0.0053876974,0.0075796014,0.5015011,0.03854906
S1513,0.03602252,0.2893016,0.0019264424,0.0006778558,0.00057526736,0.006715952,0.004114795,0.0013336621,0.01019449,0.004582556
S1514,0.0010500646,0.023690073,0.0034796589,0.0010815361,0.00073473353,0.0052083917,0.14856347,0.0016888494,0.003379102,0.0051646894
S1515,0.008642906,0.061066598,0.011299524,0.0017137292,0.00069355033,0.005271566,0.069314435,0.0032049925,0.010063299,0.0061926125
S1516,0.06699503,0.0015379824,0.14449929,0.0020039105,0.0005622282,0.0062221643,0.043674875,0.0007540957,0.0031725906,0.0009271729
S1517,0.002687939,0.023538021,0.008886483,0.0014596127,0.0007202978,0.0042192033,0.06502767,0.0020808242,0.0063438094,0.0051246705
S1518,0.032607187,0.0011530324,0.011481786,0.0016024839,0.0007526909,0.031047896,0.109661244,0.0030533809,0.0014115642,0.0050792964
S1519,0.054591704,0.047425084,0.18482503,0.041815076,0.012156436,0.037076693,0.10928522,0.013752826,0.013105947,0.026421865
S1520,0.0031222636,0.086162865,0.116834044,0.0035345326,0.000622342,0.010622455,0.21058497,0.003441066,0.006347393,0.0055933925
S1521,0.007839092,0.0005264604,0.0024459441,0.00076618185,0.0005622282,0.012489422,0.048166342,0.002467591,0.00053265144,0.00061061705
S1522,0.010474678,0.0046590455,0.00079963915,0.0012702256,0.00057526736,0.003654154,0.011835707,0.0009810873,0.028450862,0.00048292
S1523,0.032783795,0.39507145,0.061188497,0.0068999873,0.004187749,0.0021752985,0.037417427,0.1005363,0.2792855,0.0036474592
S1524,0.0021188667,0.014860566,0.0006187071,0.0009379388,0.0052682823,0.001652052,0.01688092,0.0010543431,0.0006553448,0.0007473229
S1525,0.03328325,0.0010690255,0.022637775,0.006774428,0.00081175024,0.015539775,0.081215456,0.003271617,0.006063138,0.0048585837
S1526,0.056881167,0.033821642,0.008023464,0.0081972405,0.00057526736,0.052567445,0.17971249,0.054309063,0.009258456,0.012174674
S1527,0.064328335,0.50300825,0.0005775568,0.018856853,0.32276314,0.014101172,0.027087858,0.012330577,0.026612584,0.04753823
S1528,0.059188,0.12135272,0.0041091545,0.00138434,0.00068900903,0.11107,0.002678947,0.0050734263,0.008405831,0.05851257
S1529,0.010699986,0.32537636,0.0007895574,0.00065286714,0.0009064653,0.0013813546,0.022275988,0.0016068446,0.00056319364,0.00071384676
S1530,0.032376178,0.35087046,0.0011230367,0.0016343128,0.0007047068,0.0027186642,0.009670058,0.0017479612,0.070759036,0.0013087426
S1531,0.03703621,0.0034560927,0.007215644,0.0030518838,0.0005622282,0.018031212,0.041082986,0.0016925698,0.068561755,0.0008678006
S1532,0.17952307,0.4834489,0.027987752,0.09047436,0.043965973,0.74214804,0.042060316,0.17647736,0.035196815,0.028421778
S1533,0.0013326539,0.021630414,0.0025191612,0.0008405688,0.00069355033,0.004465386,0.0058693765,0.0019325726,0.002745877,0.0056332345
S1534,0.013834134,0.020332435,0.007535342,0.0016348322,0.0009088122,0.0067372485,0.21785697,0.002440435,0.004948459,0.015751453
S1535,0.064055696,0.001719147,0.007055306,0.0014924159,0.00068900903,0.009642424,0.049670134,0.002068506,0.003835693,0.00420059
S1536,0.053688724,0.16969664,0.000574581,0.0010607376,0.00057526736,0.005314979,0.011675206,0.0024490147,0.013167689,0.00058413774
S1537,0.04206405,0.0038118898,0.0029749847,0.0016037973,0.0007027369,0.01839045,0.028114075,0.0037119605,0.0019559448,0.0033986762
S1538,0.0428078,0.0313425,0.003646054,0.0016838964,0.00277388,0.01611196,0.01825278,0.0027330255,0.017387446,0.0009389965
S1539,0.021232048,0.038377985,0.0020916287,0.0007528906,0.0006811011,0.002280326,0.043799464,0.0017876693,0.015002124,0.0013649451
S1540,0.009570359,0.0013551514,0.0155527275,0.00073268183,0.00068900903,0.015067518,0.00444651,0.0034588415,0.0015107032,0.0029533212
S1541,0.07813887,0.007028941,0.035382047,0.009521407,0.0005622282,0.022725144,0.005242155,0.0013582029,0.13440605,0.0036687285
S1542,0.0016297379,0.026531607,0.008751225,0.0011465424,0.00058448175,0.0032124717,0.052256186,0.0019121288,0.005882573,0.0050765695
S1543,0.18780716,0.5288459,0.025073115,0.12239654,0.09046177,0.38112628,0.046963766,0.17124216,0.027525062,0.054670848
S1544,0.016274428,0.21764264,0.0095590865,0.002139742,0.0007643815,0.013538579,0.19135411,0.0069265068,0.0076397695,0.015931278
S1545,0.00966625,0.76873374,0.0013300512,0.00074528443,0.00057526736,0.0026128492,0.011659789,0.0011595293,0.0053530857,0.008689539
S1546,0.0027183886,0.081571504,0.02909768,0.00214609,0.0011393648,0.007151329,0.055312704,0.0030256177,0.012438646,0.007120654
S1547,0.0015789444,0.017949292,0.0027922995,0.007923027,0.0017711662,0.005553007,0.05831631,0.0038857698,0.02755239,0.091347076
S1548,0.040582888,0.007367082,0.022475606,0.005497635,0.0005622282,0.014666962,0.004057012,0.0017788371,0.14531633,0.065489784
S1549,0.0029828562,0.08807422,0.05879026,0.00590278,0.0012776523,0.009922751,0.06858937,0.0029730652,0.010168626,0.006048162
S1550,0.030915326,0.0037891432,0.00406146,0.000729715,0.0007980224,0.047730543,0.006267774,0.0030951812,0.0013770873,0.0021733544
S1551,0.052129645,0.002147566,0.03729951,0.0018923084,0.0005622282,0.006775423,0.048443463,0.0005997479,0.002730789,0.0009382639
S1552,0.033017628,0.81458616,0.00091173535,0.002378132,0.0024633259,0.007863494,0.0020713308,0.0046096174,0.05470373,0.0010175152
S1553,0.027272876,0.22281253,0.0034849201,0.0006262698,0.00057526736,0.005481501,0.004036917,0.0024624965,0.0036225342,0.021089483
S1554,0.014143203,0.0021269235,0.00807493,0.0020551367,0.0009926973,0.03367024,0.005274147,0.0038497183,0.0046318406,0.0028089266
S1555,0.020547593,0.7678094,0.003378043,0.003423535,0.0006405028,0.006053445,0.007079842,0.007944131,0.018640565,0.048847042
S1556,0.0015692586,0.08676704,0.012214148,0.0025673308,0.0011800865,0.00767034,0.01244861,0.0035565463,0.016034106,0.007246463
S1557,0.01497785,0.036370873,0.0029702284,0.0010130026,0.0012808597,0.005532452,0.017079797,0.0031445627,0.0070328475,0.0065663964
S1558,0.24019177,0.50827706,0.037118755,0.16782786,0.10579896,0.90470076,0.05472971,0.18530217,0.020077098,0.028421778
S1559,0.048913866,0.118731186,0.009352711,0.0035264366,0.00057526736,0.0052163587,0.006153079,0.0031377196,0.07744439,0.0016755008
S1560,0.0031137406,0.03521898,0.018516032,0.001753979,0.0005618619,0.009023802,0.23636532,0.0017714748,0.0042805183,0.004408139
S1561,0.00868386,0.06555541,0.005105225,0.0005578323,0.00057526736,0.001113594,0.002548543,0.00035675566,0.0032119006,0.0017101262
S1562,0.0032230157,0.10648227,0.19963828,0.015073283,0.0022159992,0.031516075,0.1323634,0.003613172,0.012969363,0.006569224
